time,car_avg_speed,traffic_density_per_km,traffic_flow_car
244.5,2.95573870111743,49.18032786885246,145.36419841561133
245.0,2.738208626840629,49.18032786885246,134.66599804134242
245.5,2.6777245777162704,49.18032786885246,131.6913726745707
246.0,2.4675474202953525,49.18032786885246,121.35479116206652
246.5,2.4786211946217684,49.18032786885246,121.89940301418534
247.0,2.2486685588039834,49.18032786885246,110.59025699035983
247.5,2.313262106909636,49.18032786885246,113.76698886440833
248.0,2.0698717289733652,49.18032786885246,101.79697027737862
248.5,2.3878729236909235,49.18032786885246,117.43637329627492
249.0,1.8325960322074546,49.18032786885246,90.12767371512072
249.5,2.0595447823068285,49.18032786885246,101.28908765443418
250.0,1.738964259560813,49.18032786885246,85.52283243741704
250.5,1.9865622963267957,49.18032786885246,97.69978506525224
251.0,1.6807873687825574,49.18032786885246,82.66167387455201
251.5,1.917384271337744,49.18032786885246,94.29758711497102
252.0,1.6301149769854577,49.18032786885246,80.16958903207168
252.5,1.8465946827085948,49.18032786885246,90.81613193648828
253.0,1.6099091295733012,49.18032786885246,79.17585883147383
253.5,1.8048038841248308,49.18032786885246,88.76084676023758
254.0,1.6061424931429675,49.18032786885246,78.99061441686726
254.5,1.710406140447517,49.18032786885246,84.11833477610739
