time,car_avg_speed,traffic_density_per_km,traffic_flow_car
244.0,2.117688012550886,60.65573770491804,128.4499286301357
244.5,2.2290494647421997,60.65573770491804,135.2046396646908
245.0,2.041212653435393,60.65573770491804,123.81125930673697
245.5,2.7445597764920664,62.295081967213115,170.9725762404894
246.0,2.4135223433774153,37.70491803278689,91.00166212734518
246.5,2.1198374952026198,57.37704918032787,121.63002021654377
247.0,2.086717092823382,57.37704918032787,119.729669260358
247.5,2.1236863286338328,57.37704918032787,121.85085492161336
248.0,2.0819040975524103,57.37704918032787,119.45351379399077
248.5,2.151416744335519,59.016393442622956,126.96885704275196
249.0,2.183069351559441,59.016393442622956,128.83687976416374
249.5,2.089029059910938,60.65573770491803,126.71159871590935
250.0,2.1266179284279705,60.65573770491803,128.99157926530313
250.5,2.2584237317699523,60.65573770491803,136.98635750080038
251.0,2.262829745957508,59.01639344262295,133.54405058109884
251.5,2.1039933412697125,32.786885245901644,68.98338823835124
252.0,1.8609914626052388,55.73770491803278,103.72739299766904
252.5,1.990021340931531,55.73770491803278,110.9192222814296
253.0,2.010256413915244,57.377049180327866,115.34258112628449
253.5,2.1135708005354,59.01639344262295,124.73532593323671
254.0,1.91062874759987,59.01639344262295,112.75841789113987
254.5,2.0366329831363665,59.01639344262295,120.19473343099868
255.0,2.0145525801355593,59.01639344262295,118.89162768013136
255.5,2.121857256351736,59.01639344262295,125.22436266993853
256.0,1.8076084018151477,57.377049180327866,103.71523616972158
256.5,2.151946707367252,57.377049180327866,123.47235206205544
257.0,2.2908472085663685,37.70491803278689,86.37620622463358
257.5,2.0417048761297023,42.622950819672134,87.02348652356109
258.0,1.7601842456265249,57.37704918032787,100.99417802775143
258.5,1.9809764855796703,57.37704918032787,113.66258523817781
259.0,1.7544903079862721,57.37704918032787,100.66747668773694
259.5,1.8895361369632153,57.37704918032787,108.41600785854514
260.0,1.8584587209500578,57.37704918032787,106.6328774315607
260.5,1.7593089960879247,57.37704918032787,100.94395879193011
261.0,1.6482535878674651,57.37704918032787,94.57192717272342
261.5,1.7054176134786554,57.37704918032787,97.8518302815622
262.0,1.9014390133659789,57.37704918032787,109.09895978329388
262.5,1.6288340288854235,34.42622950819673,56.07461410917033
263.0,1.6855680576738288,54.09836065573771,91.18646869383008
263.5,1.7252326877572666,54.09836065573771,93.33226015736032
264.0,1.7481678963742662,57.37704918032787,100.30471536573658
264.5,1.8137213072119565,59.016393442622956,107.03929026168925
265.0,1.6792280007435159,57.37704918032787,96.34914758364435
265.5,1.7298487842513361,57.37704918032787,99.25361876851929
266.0,1.81823031977241,57.37704918032787,104.32469047874484
266.5,1.8766396627269728,57.37704918032787,107.67604622203943
267.0,1.975176689491114,57.37704918032787,113.32981005276885
267.5,2.4569885026667118,59.016393442622956,145.00260015737973
268.0,2.690500954896564,36.0655737704918,97.03446066840067
268.5,2.225571205707904,50.81967213114754,113.1027989785984
269.0,2.3719404034062213,55.73770491803279,132.20651428821563
269.5,2.433138002095966,57.37704918032787,139.60627880878496
270.0,2.537197209572702,59.016393442622956,149.73622876166766
270.5,2.599247409699961,57.37704918032787,149.1371464581945
271.0,2.3438988136559407,57.37704918032787,134.48599750484905
271.5,2.4178891109772334,57.37704918032787,138.73134243311995
272.0,2.490749983747073,57.37704918032787,142.91188431335664
272.5,2.5527869928749327,57.37704918032787,146.4713848370863
273.0,2.9462370394460735,55.73770491803279,164.21649072322379
273.5,2.625346588283833,47.54098360655738,124.81155911513306
274.0,2.6484044352258103,54.09836065573771,143.27433829910123
274.5,2.791098035515044,55.73770491803279,155.56939870083852
275.0,2.7958652615309108,55.73770491803279,155.83511293778847
275.5,2.8507782670322723,54.098360655737714,154.22243083945082
276.0,2.6727693435878335,54.098360655737714,144.59243989901395
276.5,2.717085286194686,55.7377049180328,151.44409791904812
277.0,2.706617319576859,57.377049180327866,155.2977150576886
277.5,2.7621297010465873,57.377049180327866,158.48285169939433
278.0,2.7603730977054055,59.01639344262295,162.90726478261408
278.5,2.835222441442255,57.37704918032788,162.67669745980155
279.0,3.2068418522955784,57.37704918032788,183.99912267269715
279.5,2.4591835983774235,57.37704918032787,141.1006982675571
280.0,2.713537527897304,57.37704918032787,155.69477619082895
280.5,2.7901170322977045,57.37704918032787,160.08868218101586
281.0,2.8683777306423495,55.73770491803279,159.87679154399981
281.5,2.5038233117332624,55.73770491803279,139.55736491628022
282.0,2.9579439765256423,55.73770491803279,164.86900852765876
282.5,2.648512840343896,37.70491803278689,99.8619595539502
283.0,2.7987867515101277,55.73770491803279,155.99795008417107
283.5,2.921586817918288,54.09836065573771,158.05305736279263
284.0,2.969174341210875,54.09836065573771,160.6274643605883
284.5,2.9149539392879262,55.73770491803279,162.4728425176877
285.0,2.6433341918923867,55.73770491803279,147.3333811874445
285.5,2.819767215294831,57.37704918032787,161.7899221890477
286.0,2.887586774380948,57.37704918032787,165.68120836612
286.5,2.4923627014887306,55.73770491803279,138.9185768042899
287.0,2.57597790478416,55.73770491803279,143.57909633223187
287.5,2.5916032437895926,57.37704918032787,148.6985467748127
288.0,3.045932446347715,57.37704918032787,174.76661577404923
288.5,2.6106305798801235,40.98360655737706,106.9930565524641
289.0,2.767716113511511,54.098360655737714,149.72890450144243
289.5,2.682359656439027,54.098360655737714,145.1112601024392
290.0,3.1116381498806005,55.73770491803279,173.4355690097384
290.5,2.3067570513068594,52.45901639344262,121.01020597019588
291.0,2.604765360510974,54.0983606557377,140.9135358964953
291.5,2.568685131535316,54.0983606557377,138.96165465682856
292.0,2.6116309542692036,55.73770491803279,145.56631548385727
292.5,2.365078982439815,55.73770491803279,131.82407443107167
293.0,2.4008406954035446,55.73770491803279,133.81735023560742
293.5,2.5727846523941382,55.73770491803279,143.40111177278803
294.0,2.5572942779656542,27.868852459016395,71.26885692691168
294.5,2.2905142824630245,57.37704918032788,131.42295063312437
295.0,2.261340544727381,57.37704918032788,129.7490476482924
295.5,2.657032156917128,57.37704918032788,152.45266474114672
296.0,2.23294438020519,54.098360655737714,120.79863040454308
296.5,2.5004360022802445,57.37704918032788,143.46763947509604
297.0,2.4676271178939446,57.37704918032788,141.58516250211161
297.5,2.577392943643641,59.016393442622956,152.10843601831326
298.0,2.5631640263511355,59.016393442622956,151.2686966371162
298.5,2.6901198365641323,59.016393442622956,158.7611706824734
299.0,2.511601419009033,59.016393442622956,148.2256575152872
299.5,2.678686609539664,27.868852459016395,74.65192190520375
300.0,2.3297926978431303,59.01639344262295,137.49596249566014
300.5,2.563823496659446,57.377049180327866,147.1046268575092
301.0,2.8477871733266404,57.377049180327866,163.39762469906952
301.5,2.426198984581435,52.459016393442624,127.27601230591134
302.0,2.640994370209143,60.65573770491803,160.19146179957096
302.5,2.6893087923999714,60.65573770491803,163.12200871934252
303.0,2.742892427662391,60.65573770491803,166.37216364509587
303.5,2.7583311494004388,59.01639344262295,162.78675635805868
304.0,2.419872027521477,59.01639344262295,142.81211965700518
304.5,2.4022826817241514,59.01639344262295,141.7740599050319
305.0,2.8011825639526506,59.01639344262295,165.31569229884494
305.5,2.5753679953066904,40.98360655737706,105.54786866011028
306.0,2.3112397554568833,54.0983606557377,125.03428185258548
306.5,2.256551427476052,54.0983606557377,122.07573296181918
307.0,2.6067376428587425,57.377049180327866,149.566913934518
307.5,2.2654601325433985,52.45901639344262,118.84381023178483
308.0,2.412587467571389,55.73770491803278,134.47208835643806
308.5,2.4749080483611485,55.73770491803278,137.9456944988181
309.0,2.5272752255013726,55.73770491803278,140.86452076565027
309.5,2.6103150927984173,54.098360655737714,141.21376731532425
310.0,2.6217518358465406,54.098360655737714,141.8324763654686
310.5,2.942345430536524,55.73770491803279,163.99958137416692
311.0,2.708668445036846,42.622950819672134,115.45144191960327
311.5,2.8227807686178568,57.377049180327866,161.96283098627046
312.0,2.3403468126291567,55.7377049180328,130.44556004818253
312.5,2.6100476415031393,55.7377049180328,145.47806526410943
313.0,2.374569536958707,45.90163934426231,108.99663448335052
313.5,2.47291712889062,55.7377049180328,137.83472521685428
314.0,2.3907554486314377,55.7377049180328,133.2552217269982
314.5,2.4022652397452133,55.7377049180328,133.89675106776602
315.0,2.4459762713769173,55.7377049180328,136.33310365051673
315.5,2.4553745041474926,54.0983606557377,132.83173547027417
316.0,2.699879259942436,54.0983606557377,146.0590419313121
316.5,2.697236447073583,31.14754098360656,84.01228277770177
317.0,2.735349851224737,55.7377049180328,152.46212285514932
317.5,2.8105395239908417,55.7377049180328,156.6530226486699
318.0,3.120464699295473,55.7377049180328,173.92754061646903
318.5,2.890458336384498,44.26229508196721,127.93831980718268
319.0,2.580317373331466,54.0983606557377,139.59093986875143
319.5,2.613614923495188,54.0983606557377,141.39228274646098
320.0,2.6512522715574334,54.0983606557377,143.42840157605787
320.5,2.2418366481766068,54.0983606557377,121.27968752430823
321.0,2.164648283204443,54.0983606557377,117.1039235176174
321.5,2.142595897553809,54.0983606557377,115.91092560536998
322.0,2.4041233742231802,55.7377049180328,134.00031921899696
322.5,2.0021580684880096,52.45901639344263,105.03124293707593
323.0,2.087245222376366,55.7377049180328,116.33825829638764
323.5,2.351405228591475,55.7377049180328,131.06193077395108
324.0,2.070865233960872,45.90163934426231,95.05610909984333
324.5,2.1463888987018094,55.7377049180328,119.63479107518285
325.0,1.9372350100276636,55.7377049180328,107.97703334580422
325.5,1.8508405867839428,55.7377049180328,103.16160647648208
326.0,1.8488761822527053,55.7377049180328,103.05211507638032
326.5,1.744841796542601,55.7377049180328,97.25347718434172
327.0,1.779242278996696,55.7377049180328,99.17088112440602
327.5,1.776018621530232,55.7377049180328,98.99120185578344
328.0,1.9798187818766448,32.786885245901644,64.91209120907033
328.5,1.538555350290239,57.37704918032787,88.27776600025962
329.0,1.9418896549049225,57.37704918032787,111.41989823224966
329.5,1.6026037270921194,45.9016393442623,73.56213829275303
330.0,1.8319649349829923,57.37704918032787,105.1127421711553
330.5,1.7412940610528156,57.37704918032787,99.91031497844024
331.0,1.7822799531522557,57.37704918032787,102.26196452512943
331.5,1.66638715379231,57.37704918032787,95.61237767660796
332.0,1.633530797791849,55.73770491803279,91.04925758184076
332.5,1.4438245408158121,55.73770491803279,80.47546620940592
333.0,1.5703898694390201,55.73770491803279,87.52992714906014
333.5,1.7673133495329416,55.73770491803279,98.50598997396725
334.0,1.437538016350905,47.540983606557376,68.34197126914138
334.5,1.436479532004529,54.09836065573771,77.71118779696633
335.0,1.8225163937272861,54.09836065573771,98.59514916885318
335.5,1.4833199084415918,57.37704918032787,85.10851933681265
336.0,1.7643249394412457,57.37704918032787,101.23175882039935
336.5,1.4805423068730905,57.37704918032787,84.9491487550134
337.0,1.7246767834394874,57.37704918032787,98.95686462357715
337.5,1.598926251397706,57.37704918032787,91.74167016216347
338.0,1.8581326422518984,55.73770491803279,103.5680489124009
338.5,1.756653292532458,55.73770491803279,97.91182286246489
339.0,2.1571198644498897,55.73770491803279,120.23291047753484
339.5,1.9675053960131148,54.09836065573771,106.43881650562753
340.0,2.2317152976662467,54.09836065573771,120.73213905407565
340.5,2.3936447505586034,54.09836065573771,129.49225699743263
341.0,2.3046476636390962,54.09836065573771,124.67766049195112
341.5,2.338346820424168,55.73770491803279,130.3340850728225
342.0,2.5983333095292096,55.73770491803279,144.82513528523464
342.5,2.4859321149057436,54.09836065573771,134.48485211785172
343.0,2.5534469007182716,54.09836065573771,138.13729135033273
343.5,2.4551498381542545,54.09836065573771,132.81958140834493
344.0,2.650411656929923,55.73770491803279,147.72786284527442
344.5,2.5792548484314306,59.016393442622956,152.21831892382215
345.0,2.767908306417977,57.37704918032787,158.8144110239823
345.5,2.2855122019859304,57.37704918032787,131.13594601558617
346.0,2.767710546052442,57.37704918032787,158.80306411776309
346.5,2.4118459714658855,57.37704918032787,138.38460492017376
347.0,2.735928464548327,57.37704918032787,156.97950206424827
347.5,2.598894040163579,57.37704918032787,149.1168711569267
348.0,2.8096927252665385,57.37704918032788,161.21187767922765
348.5,2.612177744835494,57.37704918032788,149.87905093318412
349.0,2.7676516379172234,59.01639344262296,163.33681797544273
349.5,2.6465873308675776,59.01639344262296,156.19203919874232
350.0,2.790656673323848,59.01639344262296,164.69449219616155
350.5,2.2156355504825207,59.01639344262296,130.75881937273894
351.0,2.344907357724783,57.37704918032788,134.5438647874876
351.5,2.470193896706137,57.37704918032788,141.73243669625379
352.0,2.366492286257033,55.7377049180328,131.9028487421953
352.5,2.2525635184420656,55.7377049180328,125.55272070004958
353.0,2.23297581932727,55.7377049180328,124.4609473067659
353.5,2.489647873740182,55.7377049180328,138.76725853633803
354.0,2.3163785255954026,47.54098360655738,110.1229135119126
354.5,2.4370849837180733,57.37704918032787,139.83274496743044
355.0,2.422831833905988,59.01639344262295,142.9867967551075
355.5,2.553427667689347,57.377049180327866,146.50814486742155
356.0,2.5341265703459026,57.377049180327866,145.40070485591244
356.5,2.3524103773031007,57.377049180327866,134.97436591083363
357.0,2.649292824022187,57.377049180327866,152.00860465701072
357.5,2.360706119418444,57.377049180327866,135.450351114173
358.0,2.1722948717846067,55.73770491803278,121.07873055848627
358.5,2.1357524872099747,55.73770491803278,119.04194191006415
359.0,2.1795902216875813,57.377049180327866,125.05845534273007
359.5,2.476435167963119,57.377049180327866,142.09054242411338
360.0,2.2949464048026953,45.9016393442623,105.34180218766471
360.5,2.190843596825219,55.73770491803279,122.11259392140566
361.0,2.2730885385743473,55.73770491803279,126.69673821561936
361.5,2.3835642323241193,55.73770491803279,132.85439983445912
362.0,1.9788865294500826,54.09836065573771,107.05451716697169
362.5,2.2889707952286202,54.09836065573771,123.82956761072865
363.0,1.86129780193531,47.540983606557376,88.48792828872784
363.5,2.021417328112991,54.09836065573771,109.35536365201428
364.0,2.041557564717252,54.09836065573771,110.44491743552348
364.5,1.9185115543304345,54.09836065573771,103.78832998836778
365.0,2.185639896288612,55.73770491803279,121.82255159641444
365.5,2.073351443935439,49.180327868852466,101.96810380010356
366.0,2.1185522062856417,57.37704918032787,121.55627413114338
366.5,2.2452132779769105,57.37704918032787,128.82371267080634
367.0,1.8194996338258784,55.73770491803279,101.41473368865553
367.5,1.8523830066019367,55.73770491803279,103.24757741715713
368.0,1.9820750832372769,55.73770491803279,110.47631611486462
368.5,1.896880108772396,52.459016393442624,99.50846472248635
369.0,1.8632339707414596,57.37704918032787,106.90686717369032
369.5,1.9841546934021435,57.37704918032787,113.84494142471316
370.0,2.0019172366984064,57.37704918032787,114.86410374499054
370.5,2.108121914738795,55.73770491803279,117.50187721494925
371.0,1.712916268150563,47.540983606557376,81.43372422355135
371.5,1.8332469862058587,54.09836065573771,99.17565663080876
372.0,1.7993904665565696,54.09836065573771,97.34407442027344
372.5,1.7634069126685568,54.09836065573771,95.39742314436455
373.0,1.736213172869681,54.09836065573771,93.92628640114668
373.5,1.6946568495095715,54.09836065573771,91.67815743248502
374.0,1.9632713814466305,54.09836065573771,106.20976325858821
374.5,1.667631418216412,54.09836065573771,90.21612590351081
375.0,1.798531756697489,54.09836065573771,97.29761962461826
375.5,1.898286353320271,54.09836065573771,102.69417976978515
376.0,1.9478408119609234,54.09836065573771,105.374994745427
376.5,1.7093215026310142,47.54098360655738,81.26282553491708
377.0,1.8233370971468974,55.73770491803279,101.62862508687626
377.5,1.9000223000658119,55.73770491803279,105.90288229875017
378.0,1.6057599891043208,54.098360655737714,86.868983017119
378.5,1.5876177664743758,54.098360655737714,85.88751851418756
379.0,1.5600665882486848,54.098360655737714,84.39704493804362
379.5,1.867227593553917,55.7377049180328,104.07498062431671
380.0,1.6070997719541549,54.098360655737714,86.94146307292971
380.5,1.8033485511567513,54.098360655737714,97.55820030848001
381.0,1.6464700833810682,54.098360655737714,89.07133237963157
381.5,1.7344519650851824,54.098360655737714,93.8310079472312
382.0,1.7527234255525357,55.73770491803279,97.69278109637085
382.5,1.802344013826597,55.73770491803279,100.45851880344966
383.0,1.7702943165251463,55.73770491803279,98.67214223254915
383.5,1.9215352121150369,55.73770491803279,107.10196264247747
384.0,1.772980877016114,55.73770491803279,98.82188494843915
384.5,1.9009508269889523,55.73770491803279,105.95463625840063
385.0,2.0909910905028206,55.73770491803279,116.54704438868181
385.5,1.883978276487581,55.73770491803279,105.00862524684878
386.0,1.9028394901807388,55.73770491803279,106.05990601007397
386.5,2.1424834284629046,55.73770491803279,119.4171091274406
387.0,1.6969781597058358,54.09836065573771,91.80373650867637
387.5,1.8628254595452631,55.73770491803279,103.8296157779327
388.0,1.64310392540623,55.73770491803279,91.58284174395381
388.5,1.831855585567285,57.37704918032787,105.10646802435242
389.0,1.568222288221496,57.37704918032787,89.97996735697109
389.5,1.7782399311514205,57.37704918032787,102.0301599840979
390.0,1.4850580418547412,57.37704918032787,85.20824830314089
390.5,1.971681564859366,57.37704918032787,113.12927011488166
391.0,1.4053238015608065,49.180327868852466,69.11428532266262
391.5,1.781217432315585,59.016393442622956,105.12102879239518
392.0,1.6544262243493508,59.016393442622956,97.63826897799449
392.5,1.7094992055449776,59.016393442622956,100.88847770429376
393.0,1.5295393160738302,59.016393442622956,90.26789406337359
393.5,1.7989806289872505,59.016393442622956,106.1693485959689
394.0,1.6673757705198102,57.37704918032787,95.66910158720223
394.5,1.9595128969325086,57.37704918032787,112.43106785678329
395.0,1.8479852720979175,59.016393442622956,109.06142589430334
395.5,2.115980066526677,59.016393442622956,124.87751212288588
396.0,1.6625643375756638,59.016393442622956,98.11855107003919
396.5,2.2205446657968473,59.016393442622956,131.04853765358445
397.0,1.700881646811659,59.016393442622956,100.37990046757332
397.5,2.251613629205038,59.016393442622956,132.88211582193668
398.0,1.9864280018236469,49.180327868852466,97.69318041755642
398.5,2.03783515639093,57.37704918032787,116.92496798964352
399.0,1.9617956403279875,57.37704918032787,112.56204493685175
399.5,2.2470398510562286,59.016393442622956,132.61218793118726
400.0,1.6864695892366788,57.37704918032787,96.76464856276027
400.5,1.836327206578252,57.37704918032787,105.36303644301448
401.0,1.6444949555901567,57.37704918032787,94.35626794369752
401.5,1.7546438250660708,57.37704918032787,100.67628504477456
402.0,1.9729040674638545,57.37704918032787,113.19941370694248
402.5,1.6466862200424424,57.37704918032787,94.48199623194343
403.0,1.8482839072046278,57.37704918032787,106.04907664288848
403.5,1.7256692289163673,57.37704918032787,99.01380821651288
404.0,1.7846574238149364,57.37704918032787,102.39837677626686
404.5,1.833763552243105,57.37704918032787,105.21594152214539
405.0,1.5070707231060347,55.73770491803279,84.00066325509047
405.5,1.495758894463996,55.73770491803279,83.37016788815716
406.0,1.4648851248985943,57.37704918032787,84.05078585483739
406.5,1.456125509372728,57.37704918032787,83.548184964009
407.0,1.4412773617824939,57.37704918032787,82.69624206948735
407.5,1.8254182320635202,57.37704918032787,104.73711167577575
408.0,1.3673807757444325,59.016393442622956,80.69788184721241
408.5,1.698575726258089,59.016393442622956,100.2438133529364
409.0,1.7726011768487782,59.016393442622956,104.61252846976397
409.5,1.6771210951938804,37.704918032786885,63.23571342534303
410.0,1.7220570574903777,57.37704918032787,98.8065524789561
410.5,1.534396663658499,55.73770491803279,85.52374846621142
411.0,1.4778340602355908,55.73770491803279,82.37107876722966
411.5,1.5860479159655156,55.73770491803279,88.40267072594678
412.0,1.3944665212095217,55.73770491803279,77.72436347725204
412.5,1.520489618948332,55.73770491803279,84.74860171187424
413.0,1.8177571618630481,55.73770491803279,101.31761230056334
413.5,1.476125994719217,54.09836065573771,79.85599643562978
414.0,1.6669384308958164,57.37704918032787,95.64400833008783
414.5,1.4606520604878959,57.37704918032787,83.80790510996124
415.0,1.6405101397005344,57.37704918032787,94.1276309664241
415.5,1.606583611457519,57.37704918032787,92.18102688690684
416.0,1.8364488227096345,57.37704918032787,105.37001441776592
416.5,1.8383991136520519,57.37704918032787,105.48191635708496
417.0,2.101959021645765,57.37704918032787,120.60420616000292
417.5,1.778221092395998,55.73770491803279,99.11396252699006
418.0,1.9545241316375384,55.73770491803279,108.94068930438739
418.5,1.8787014191805926,55.73770491803279,104.7145053313773
419.0,2.3979836229825287,57.37704918032787,137.58922426948936
419.5,1.901106335994551,57.37704918032787,109.07987173739228
420.0,2.3259390345847653,57.37704918032787,133.4555183778144
420.5,2.1965444813977,57.37704918032787,126.03124073593362
421.0,2.427432882783828,57.37704918032787,139.27893589743275
421.5,2.3466660441810885,57.37704918032787,134.64477302678378
422.0,2.563517023884554,57.37704918032787,147.08704235403178
422.5,2.204435597111714,57.37704918032787,126.48400967034425
423.0,2.4290331824013403,60.65573770491804,147.33479958827803
423.5,2.4168449506381724,60.65573770491804,146.59551339936456
424.0,2.592118233025356,60.65573770491804,157.2268436425216
424.5,2.983448585814356,60.65573770491804,180.9632748772642
425.0,2.6792687751660282,55.73770491803278,149.3362923863032
425.5,2.527688992392755,59.01639344262295,149.175088075638
426.0,2.613662801203978,59.01639344262295,154.24895220220196
426.5,2.685893966982828,59.01639344262295,158.51177510062593
427.0,2.7687337622869475,59.01639344262295,163.40068105300017
427.5,2.4174707019317325,57.377049180327866,138.70733535673875
428.0,2.5368175824507664,59.01639344262295,149.713824538078
428.5,2.5879534023270567,60.65573770491803,156.97422276410015
429.0,2.719805932281867,62.295081967213115,169.43053348641138
429.5,2.7302187459422473,62.295081967213115,170.0792005668941
430.0,2.409691257359129,60.65573770491803,146.16160085620947
430.5,2.8174181733511676,60.65573770491803,170.8925777278577
431.0,3.2226085072245807,60.65573770491803,195.46969633985162
431.5,2.5331366388071284,55.73770491803278,141.19122249088912
432.0,2.7107048411184422,59.01639344262295,159.9760234102687
432.5,2.7528957336832365,59.01639344262295,162.46597772556805
433.0,2.3720775395617806,59.01639344262296,139.99146135118707
433.5,2.4248701394304293,59.01639344262296,143.10709019589422
434.0,2.4166333468814503,59.01639344262296,142.6209844061184
434.5,2.484344046207783,59.01639344262296,146.6170256778364
435.0,2.455610171466173,59.01639344262296,144.9212560209545
435.5,2.579198260989973,59.01639344262296,152.2149793371132
436.0,2.9028410146666115,59.01639344262296,171.3152074229476
436.5,2.5071725011216874,59.016393442622956,147.96427875472256
437.0,2.743361727075742,59.016393442622956,161.9033150405356
437.5,2.8550567629809014,57.37704918032787,163.81473230218288
438.0,2.8084517014085475,55.7377049180328,156.53665220965678
438.5,2.397137727579701,55.7377049180328,133.61095530772104
439.0,2.4783575887680587,55.7377049180328,138.13796396412133
439.5,2.486860843156458,55.7377049180328,138.6119158480649
440.0,2.539907216131985,55.7377049180328,141.56859893194672
440.5,2.0734355473387587,55.7377049180328,115.56853870412755
441.0,2.0666762864097965,55.7377049180328,115.19179301300507
441.5,2.3781751873626753,55.7377049180328,132.55402683660816
442.0,2.0542469693470338,54.098360655737714,111.131393423692
442.5,2.147871493665103,59.01639344262296,126.75962913433396
443.0,2.640178557699325,59.01639344262296,155.8138165199602
443.5,1.820236588842421,57.37704918032788,104.43980427784385
444.0,2.0015493104483175,59.01639344262296,118.1242216002286
444.5,1.852547303708637,59.01639344262296,109.33066054673925
445.0,1.9337983780570087,59.01639344262296,114.12580591811857
445.5,1.7694840303065065,59.01639344262296,104.42856572300695
446.0,1.8451417594368715,59.01639344262296,108.89361203233999
446.5,1.6875046604013622,59.01639344262296,99.59043897450664
447.0,2.1943822095871615,59.01639344262296,129.50452384448823
447.5,1.7161935202670195,54.098360655737714,92.84325601444533
448.0,1.9341859907878112,59.01639344262296,114.14868142354298
448.5,2.174611797445095,59.01639344262296,128.33774542298923
449.0,1.7917316520547277,54.098360655737714,96.92974511115742
449.5,1.9160000936394133,57.37704918032788,109.93443160226144
450.0,2.0528893495515868,55.7377049180328,114.42334079467862
450.5,2.0782487698185834,55.7377049180328,115.83681667841287
451.0,2.208278933676929,55.7377049180328,123.08439958199278
451.5,2.2196972922480156,59.016393442622956,130.99852872283373
452.0,2.3604125914621275,57.37704918032787,135.43350934618766
452.5,2.7588591192505594,57.37704918032787,158.29519536683537
453.0,2.4397382518317743,47.540983606557376,115.98755623462533
453.5,2.512631501142491,59.01639344262295,148.28644924775355
454.0,2.501960236985756,59.01639344262295,147.65666972374953
454.5,2.947505618346774,57.377049180327866,169.11917482317554
455.0,2.5627254408443974,54.09836065573771,138.63924516043463
455.5,2.657894217260097,57.37704918032787,152.50212721984164
456.0,2.603692946762737,59.01639344262295,153.66056734993202
456.5,2.71042340510391,59.01639344262295,159.95941407170616
457.0,2.678482055753114,59.01639344262295,158.07435083133132
457.5,2.765674247179818,57.377049180327866,158.68622729720266
458.0,3.211632994564565,57.377049180327866,184.27402427829472
458.5,2.392426275222893,49.18032786885246,117.66030861751932
459.0,2.649670201939967,57.377049180327866,152.03025748835876
459.5,2.673186612099252,57.377049180327866,153.37955971061282
460.0,3.239765420580002,55.73770491803279,180.57708901593455
460.5,2.761521661237458,50.81967213114754,140.3396254071495
461.0,2.6287188589139703,55.73770491803278,146.51875607061473
461.5,2.6346367553566217,55.73770491803278,146.8486060362707
462.0,2.8026360223168836,57.377049180327866,160.8069848870343
462.5,2.8191257667558483,55.73770491803279,157.1316001142604
463.0,2.9402606107124343,55.73770491803279,163.88337830200453
463.5,2.5485933379783616,55.73770491803279,142.05274342830214
464.0,3.074852441223827,57.37704918032787,176.42595974235076
464.5,2.6027859341568234,55.73770491803279,145.07331436283934
465.0,2.9002174051551015,54.0983606557377,156.89700716412844
465.5,2.9061429243334516,55.73770491803279,161.98173676612683
466.0,2.5914240355983877,55.73770491803279,144.44002821368065
466.5,3.1019738752233166,57.37704918032787,177.98210759478047
467.0,2.6986068631430795,44.26229508196722,119.44653328666091
467.5,2.8108992965293265,57.37704918032787,161.2811071779122
468.0,2.907001582131974,55.73770491803279,162.02959638112642
468.5,2.9478348866285597,55.73770491803279,164.3055510579853
469.0,2.507775678272788,55.73770491803279,139.77766075618817
469.5,3.0680840340133075,55.73770491803279,171.0079625515614
470.0,2.6502564894385388,54.09836065573771,143.37453139585537
470.5,2.3539398272407674,54.09836065573771,127.34428573597594
471.0,2.388781986638871,54.09836065573771,129.22918944111925
471.5,2.5375933046868453,54.09836065573771,137.27963779453427
472.0,2.5610559130550796,54.09836065573771,138.54892644396332
472.5,3.0508165473089877,54.09836065573771,165.0441738708141
473.0,2.480300375618145,44.26229508196722,109.78378711752447
473.5,2.607135410742971,55.73770491803279,145.31574420534594
474.0,2.559364690209923,57.37704918032787,146.84879370056936
474.5,2.7030173714183867,57.37704918032787,155.09116065515335
475.0,3.1375301442423824,57.37704918032787,180.0222213909564
475.5,2.5429545695768927,54.09836065573771,137.56967343612698
476.0,2.7671045554060454,57.37704918032787,158.76829416264195
476.5,2.768628490985659,55.73770491803278,154.31699785821704
477.0,2.5767333209566643,55.73770491803278,143.6212014959452
477.5,2.575645111682955,55.73770491803278,143.56054720855815
478.0,3.000478407149781,55.73770491803278,167.23978007064352
478.5,2.6826015557854315,29.508196721311478,79.15873443301274
479.0,2.8021009462538498,54.0983606557377,151.58906758422464
479.5,2.891761296277627,55.73770491803278,161.18013782531034
480.0,2.6158358481159127,55.73770491803278,145.80068661629676
480.5,2.707345614500134,59.016393442622956,159.77777397049974
481.0,3.2457613072984715,59.016393442622956,191.55312633236883
481.5,2.7033131051590975,57.37704918032787,155.10812898453838
482.0,2.915175275819716,57.37704918032787,167.26415516998372
482.5,2.5607683510906436,57.37704918032787,146.92933161995498
483.0,2.6235406332622375,57.37704918032787,150.53101994127593
483.5,2.6417500147879918,59.016393442622956,155.90655824978313
484.0,3.149086245972688,57.377049180327866,180.68527640826898
484.5,2.5128822241074964,47.540983606557376,119.46489262150392
485.0,2.733057054647166,59.01639344262295,161.2951704381934
485.5,2.7148889234013267,59.01639344262295,160.22295285647172
486.0,2.778549196393278,59.01639344262295,163.9799525740295
486.5,3.110773494777782,57.37704918032787,178.4870037987252
487.0,2.4235110463489047,39.34426229508197,95.35125428257986
487.5,2.5779305952884606,54.09836065573771,139.46181908937575
